label,title
2,IBM #39;s third-quarter earnings and revenue up
3,"Peru Bird-Watching Takes Flight With 1,800 Species"
2,Tasers OK #39;d for Korean airline
0,Sudan vows not to return displaced to their homes without watchdog's okay (AFP)
3,Air Force GPS Satellite Roars Into Space (AP)
1,Cricket-ICC anti-corruption team to probe Nairobi tournament
3,Gates and Ballmer get pay raises
0,A Trail of 'Major Failures' Leads to Defense Secretary's Office
1,Angel Rodriguez
1,No. 8 California Runs Over UCLA 45-28 (AP)
3,"Philadelphia, Verizon Strike Deal on WiFi"
2,Dollar Stalls as Market Awaits Greenspan
0,U.N. Troops Fight Way Into Gang-Held Haitian Slum
2,Local effect of ATA woes unknown
0,New York Vs. the Protesters (washingtonpost.com)
2,"US, China taking action on textile trade"
3,Microsoft liberates more code
1,Cheetham shadows Els
3,Jacket Grows From Living Tissue
1,Tourists in a spin without Warne
3,Californians have fresh antitrust crack at Microsoft
2,Nordstrom and Costco dodge September #39;s retail doldrums
0,Italian Finance Minister Tackles Budget (AP)
0,EU envoy heads for Darfur talks
3,PC maker bets on personal power
0,Golkar Party congress to see  #39;sharks #39; fight for control
2,Cosmetic company #39;s Q3 loss widens as sales slip 7
0,Iraq Celebrates Surprise Win in Olympics (AP)
2,Rivalry you can bank on
3,E-Voting Firms Reveal Software to Feds
1,Seattle edges Anaheim
0,"Insurgents Kill 4 National Guards in Baghdad, Aid Worker Kidnapped"
0,Palestinian leader Arafat dies at 75
3,Star Wars Battlefront; Sly 2: Band of Thieves; MacFamily Tree 4.0.6
3,Sounding Off to Deep Space
1,Pat Burrell goes 4-for-4 as Philadelphia beats the Marlins 7-4
1,Cavs Fall Short Again
0,Car Rams Entrance of Japanese Parliament
2,Federal Report Sees Crude Oil Staying High
3,Senate Panel Votes to Transfer TV Airwaves to Safety Groups
1,Cards Secure World Series Clash with Red Sox
2,Oil Hits New Record as Demand Soars
1,UPDATE 2-Rugby-Nine-try New Zealand cruise past Italy
3,"New Palm Handheld Features More Memory, No Wi-Fi"
3,Update 5: PeopleSoft Extends Its Customer Program
1,Red Sox Sign Renteria to 4-Year Contract (AP)
1,Slide of the Yankees: Pinstripes Punished
1,Coming back for more
0,US says "getting nowhere" with crisis in Darfur (AFP)
1,"Revival! Lions Punish Giants, 28-13"
3,Alcatel Says Closing in on China 3G Mobile Deal (Reuters)
2,Ministers to Tackle Global Finance Issues
0,Indian PM Seeks to End Violence in Kashmir
2,"For Google investors, a taste of  #39;90s"
0,Referendo en Bielorusia
3,New Technology Helping Volcanologists Predict Eruptions
1,NFL Game Summary - Pittsburgh At Miami
2,Microsoft faces new EU competition probe
3,Yahoo Battles Google for The Cell Phone
0,Sen. Kerry Nearly Matches Bush's Fund-Raising (Reuters)
3,Three Kings Bearing Profits
1,2005 Tour route is announced
3,Technogadgets for the Holidays
0,"Bush, Kerry Trade Barbs Following Debate"
3,Grass Grows 13-Foot Roots of "Steel"
1,Fifth-Ranked Florida State Holds Off Wake Forest
1,United Reach Rooney Agreement
3,Watching Global Warming
3,Aruba targets wired network security
