label,title
3,Salesforce.com Launches On-Demand Support System
0,W: Kerry an in-fidel
2,Rate of oil exploration slows
2,US interest rate rise expected
3,Echoes Repeats Success
0,Weak Demand Leads Google to Lower Its Sights
1,Angels ponder life without Guillen
2,"Stocks Finish Lower, Retail Sector Weighs"
1,"UW MEN #39;S BASKETBALL: Tucker, Chambliss lift Badgers"
0,Report: Captors threaten to hand Margaret Hassan over to group
1,Report indicates Wannstedt out
2,First US commercial flight in 30 years lands in Vietnam
3,Apple under scrutiny as music competition rises
1,Germany to play the 2006 WC opener match
0,Lost city of Atlantis found?
0,Conference Members Back Iraqi Efforts
0,Over 200 arrested in violence on Pinochet coup anniversary in &lt;b&gt;...&lt;/b&gt;
2,Novell Files Another Suit Against Microsoft
0,"Pakistan Says Militants on the Run, Despite Blast (Reuters)"
2,Schwarzenegger wins car ad case
1,Bolton on the move after Newcastle win
0,Moscow: 500-plus terror attacks foiled
2,"TD Buys US Retail Bank, Ups Dividend"
2,Repco Buys Alesco #39;s Auto Business for A\$89.5 Million (Update2)
1,"Sunday, September 26, 2004 Calling On Plummer"
2,Crude futures ease despite lingering fears over heating oil &lt;b&gt;...&lt;/b&gt;
3,Supercomputer hits the shops
2,Some trade their privacy for car-insurance discounts
3,Dell CEO Says Considering AMD Chips for Servers (Reuters)
3,"Without crucial feature, what will new Windows do? (USATODAY.com)"
2,Acquitted TAP executive to lead company
2,American Express Posts Higher 3Q Profit
2,Fed says consumers put credit cards back to work
1,Raiders Score Card
2,Fed President Calls Oil Troublesome
0,Myanmar army strongman to meet Indian premier on  #39;historic #39; visit
3,Sun signs server software customer
0,Brother may  #39;buy #39; Bigley
3,"Cisco, Microsoft team up on network access security"
0,Strong Earthquake Strikes Central Calif.
3,"AT T Expands Job Cut Plan by 7,400"
0,Singapore verifying reports of new Malaysian bird flu outbreak
3,Experts Seek Aid for Russia Space Program (AP)
2,Hurricane losses may reach \$10bn
2,AT amp;T Posts \$7.1 Billion Loss for the 3Q
1,Minnesota Timberwolves Team Report - December 15
0,Clinton Library Reflects Its Subject's Volatile Era
2,Copper Slide Continues
0,Musharraf "very happy" about killing of top Al-Qaeda militant (AFP)
0,Turkish Parliament Fails to Pass Reforms (AP)
0,"Defying Army Offensive, Hamas Rockets Hit Israel"
0,Iraq Officials to Free Woman Prisoner
2,World Bank Head to Leave in June
0,Specter Closer to Leading Judiciary Panel (AP)
2,Border closures disrupt Palestinian economy: World Bank (AFP)
1,Sandy Alomar Jr
2,Argentina Rebuffs IMF Managing Director
2,"Rocket Maker, Rule Breaker?"
3,"FastT100 offers cost-effective, reliable storage for consolidation &lt;b&gt;...&lt;/b&gt;"
0,UK Palace 'Batman' Prompts Urgent Security Review
1,UPDATE 1-Garcia retains lead after lost-ball incident
3,Microsoft previews  #39;Whitehorse #39; developer tools
2,IBM Exec May Become Computer Associates CEO
3,Playboy is a Mirror for Tomcat?
1,Jets hope to wave bye to some injuries
1,"In the end, Trojans #39; defense is up to the test"
1,OLYMPICS  #39;WILL MAKE 100m PROFIT #39;
3,mmO2: i-mode launch looks certain
1,Rogge Says Athens Set News Standards for Beijing
3,"A new, more sneaky phishing attack"
2,Lakewood company in \$3B deal
2,Daimler #39;s Car Quest
1,AP: Ex-Florida Coach Fred Zook to Illinois (AP)
2,Greenspan Rate Warning Spooks Treasuries (Reuters)
3,"Space News Headlines for December 1, 2004"
1,Sharapova to face tough challenge from in-form Hantuchova
3,Blu-ray group gets behind Microsoft tech
1,It looks like Lowe for Game 7
1,U.S. Wins World Cup Qualifying Semis (AP)
1,Navy went to the EV1.net Houston Bowl last year
2,Gold Fields to publish bid attack
0,UN: Origin of Libya Nuke Info Unclear
3,Toshiba presses Play on 60GB audio player
1,A clashing combination
1,Competition in sight for Clement
1,Sources: Deal discussed to drop charge against Bryant
0,More people dead in Gaza fighting
0,Romania ends negotiations to join EU (AFP)
1,"His house damaged by Hurricane Jeanne, Singh pulls out of AmEx"
3,"Oracle is in a buying mood, its president says"
3,Cisco buys P-Cube for \$200m.
2,eBay Grabs Rent.com for \$415M
2,Foreign investment welcome in banking: PM
2,Tokyo Stocks Jump by Midday
3,"Digital Gear: So Portable, It's Disposable (PC World)"
1,Victory in Japan Reignites Tiger's Fire
2,Time Warner Reaches Agreement to Allow Comcast to Reduce Stake
0,Report: British regiment #39;s commander warned against Iraq &lt;b&gt;...&lt;/b&gt;
0,Cheney and Edwards Go Toe to Toe in Debate
1,Five-year ban for Blackburn fan
3,Speech Code From I.B.M. to Become Open Source
1,Cubs feel pain as the Giants gain
1,Kerr happy with Irish win
2,Fed expected to raise rates 
2,Halliburton Posts Loss on Asbestos Charge
2,S Korea bans imports of Matsushita plasma panels
0,Kofi Annan Must Go
3,Musicians Not Worried About P2P
0,Barroso opts for last minute  #39;face saver #39;
1,"Start Spreading the News, New York Loses to Red Sox"
0,Japan princess Masako makes rare public appearance
1,Indians Rout Yankees 22-0 in Epic Defeat (AP)
3,"Fudo is mad, Farrell is bad"
0,Calif. OKs World's Toughest Smog Rules
2,"AT amp;T to Cut About 7,400 Jobs"
2,U.S. Economy Questions Paralyze Dollar (Reuters)
3,Real slashes song prices in online music battle
2,Merck Cuts More Jobs as Earnings Decline
0,ETA Bombs Put Radical Basque Party in Tight Spot (Reuters)
1,"Syracuse, Off to a Fast Start, Wins Tournament"
1,Woods on course to wed
3,Microsoft Cans Windows 2000 SP5
2,New York's Spitzer Says May Sue Insurer
1,Radcliffe ready to take bite out of Big Apple
2,Dollar Steadies Before Fed Meets
2,U.S. Treasury Prices Are Mixed
1,NO DOUBT ABOUT THIS JETS ROUT
0,"Cheney, Edwards Controlled in Aggressive Debate (Reuters)"
1,Sun stay alive with a win over Mystics
1,Bucs WR Galloway Out With Groin Injury (AP)
3,"Skype, Voiceglo say consumers see the light"
1,"UDPATE 1-Hewitt wins Long Island, sends US Open warning"
0,Blair faces Labour troops revolt
