label,title
1,Bengals ink veteran safety Mitchell
3,Philadelphia Expands Free Wireless Web Access Zone
0,Australians head to Indonesia
3,DoCoMo Chooses Linux  amp; Symbian
0,Briton in Afghan kidnap dispute
0,"Bush, Kerry brace for key presidential debate (AFP)"
2,Spitzer Strikes Again
1,Official: Cuper Signs With Mallorca
0,U.S.: Korea Cloud Not From Nuclear Blast (AP)
3,Oracle sales rise on database demand
3,Morphine-Free Poppy Holds Key to New Pain-Killers (Reuters)
1,Harmison rated best Test bowler
3,Space holidays may not be happy
0,Journalist purportedly kidnapped by militants
1,Thornton has big assist in finishing the Finns
1,Nuggets battle past T-wolves in overtime
1,Greene a real chart-topper
2,Circuit City reports smaller second-quarter loss
0,Sharon and the Disengagement Opposition
1,WACA expects day one sellout
0,AU pledges to increase ceasefire observers in Darfur
1,Quadruple on the cards for wealthy Chelsea
2,"Marathon Profit Drops, Outlook Cut"
0,Iraq seeks to extend arms-for-cash
1,Woods Eyes Fourth Title After Singh's Withdrawal
3,Musicians Sing Different Tune on File Sharing (washingtonpost.com)
2,Valleys rental prices on the rise
0,Ban for former Ahold executives
2,"Eisner Continues Defense of Hiring, Firing"
1,Gregan to tour with Wallabies
1,"Pierce, Hantuchova win; Zvonareva driven out of Porsche event"
1,Houston serious about keeping its superstar center fielder
3,Tom Clancy #39;s Rainbow Six 4 Announced
0,UN calls emergency meeting over Israeli onslaught
1,Korea #39;s chances for duplicate gold appear slim
3,Video Games Go Hollywood at Live Awards Show (Reuters)
2,Court approves St. Paul \$502.5 mln asbestos accord
2,Money Funds Fell in Latest Week
3,"Apple Profits Surge on IPod, Laptop Sales (AP)"
0,Abortion ship sails for Portugal
2,Colombian leader seeks more international support
0,Senior Taliban commander arrested in southern Afghanistan
0,"Typhoon Aere Pounds Taiwan, Heads Into China"
2,Ericsson Warns on Growth
1,NFL Game Summary - Carolina at Kansas City
0,Armed group claims to have obtained missing explosives
1,Els moves into semis at World Match Play
0,Gunmen Kill Photojournalist in Mexico (AP)
2,Nortel to Release Delayed Financial Results
1,Moyes praises Everton fans
3,Internet Users Want a Voice
3,Philadelphia Plan Would Give WiFi Access to the Whole City
1,Defending champ Mutola finds 800 is not toll free
